Accession No.,Checked?,LOC Number,Work Type,Title,Creator,Publisher,Place Published,Date Published,Series,Volume,Issue,Pages,Note,Languages,Credit Line,Legal Status,Whole/Part,Copy No.,Spine Label?,Storage Location,Location,Location Date,Condition,Condition Date,Loan Allowed?,Linked Media,Linked Works,Created By,Create Date,Updated By,Update Date,XG_STATE,Web Index,MKEY
UF1998.024.b017,Y,NO LOC,book,Iliustratyvni materialy z istorii Ukrains'koi RSR. 7 -8 klasy,"Fedorenko, Petro Stepanovych",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1974,,,,,,Ukrainian,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-06,XGVIEWS,2015-03-09,0,,175526
UF1998.024.b052,Y,NO LOC,book,Upper Tisza Region,"Florian, Maria; Kecskes, Peter",Ethnographical Open Air Museum,"Europe: Hungary, Szentendre",1980,Regional Units of the Open Air Museum,1,,,,English,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176096
UF1998.024.b118,Y,NO LOC,book,Mifo-rytual'ni aspekty honcharstva iak polisemantychnoi znakovoi systemy,"Poshyvailo, Ihor",Instytut politychnykh i etnosotsial'nykh doslidzhen',"Europe: Ukraine, Kyiv obl., Kyiv",1998,,,,,Avtoreferat dysertatsii na zdobuttia naukovoho stupenia kandydata istorychnykh nauk,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,N,,,SKUKHARENKO,2008-07-24,XGVIEWS,2015-03-09,0,,176701
UF1998.024.b136,Y,NO LOC,book,Ukrainian Embroidery and Folk Dress,"Saskiw, Luba",,,,,13,,,photocopied manuscript,,"Saskiw, Luba",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197392
UF1998.024.b137,Y,NO LOC,book,Ukrainian folk dress,"Makuch, Tamara",,"North America: Canada, Saskatchewan, Saskatoon",1981,Ukrainian cultural enrichment workshops for adults,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185414
UF1998.024.b138,Y,NO LOC,book,Ukrains'kyi odiah,"Turko, Iaroslava",Ukrainian Heritage Association; Museum of Canada,"North America: Canada, Ontario, Toronto",,,,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200849
UF1998.024.b180,Y,NO LOC,book,Pysankarstvo Bukovyny,"Belins'ka, S. B.",Chernivets'kyi kraieznavchyi muzei,"Europe: Ukraine, Chernivtsi obl., Chernivtsi",1994,,,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200952
UF1998.024.b181,Y,NO LOC,book,Instructions: Ukrainian Easter eggs,"Taraschuk, Olga",Elsie's Exclusives,"North America: Canada, Ontario, Toronto",1976,,,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200696
UF1998.024.b190,Y,NO LOC,book,Ukrains'ki honchari,"Lashchuk, Iurii Pylypovych",Tovarystvo kul'turnykh zv'iazkiv z ukraintsiamy za kordonom,"Europe: Ukraine, Kyiv obl., Kyiv",1968,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184691
UF1998.024.b196,Y,NO LOC,book,Easter: Khrystos voskres! Voistynu voskres!,"Pelech, Fiona",Ukrainian Women's Association of Canada,"North America: Canada, Alberta, Edmonton",1975,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194215
UF1998.024.b210,Y,NO LOC,book,Dekoratyvno-prykladne mystetstvo v shkoli,"Losiuk, Petro Vasyl'ovych",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-27,XGVIEWS,2015-03-09,0,,176733
UF1998.024.b216,Y,NO LOC,book,Stravy ukrains'koi kukhni,"Patrykats, L. N.",Radians'ka Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1991,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-25,XGVIEWS,2015-03-09,0,,176719
UF1998.024.b221,Y,NO LOC,book,Ukrains'ko-anhlis'ka kukharka: Praktychni porady i poiasnennia v ukrains'kii movi iak varyty i pechy na anhliis'kyi sposib,unknown,Ukrains'ka knyharnia,"North America: Canada, Manitoba, Winnipeg",unknown,,,,,,Ukrainian; English,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,KHOWELL,2008-07-02,XGVIEWS,2015-03-09,0,,176054
UF1998.024.b228,Y,NO LOC,book,Narodni maistry,"Danchenko, Oleksandra Stepanivna",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1982,U sviti prekrasnoho,,,,,Ukrainian,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,KHOWELL,2008-07-02,XGVIEWS,2015-03-09,0,,176053
UF1998.024.b252,Y,NO LOC,book,Ukrains'ki narodni dekoratyvni rozpysy,"Nahai, V. H.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1968,,,,,,,Slavic and East European Studies,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185697
UF1998.024.b340,Y,NO LOC,book,Surmach: Teatr lial'ok: Metodychnyi posibnyk,"Denysevych, El'za Andriivna; Pihulovych, Zinaida Oleksandrivna",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1978,Bibliotechka shkil'noi khudozhnioi samodiial'nosti,2,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176097
UF1998.024.b359,Y,NO LOC,book,"The Rites of Spring: Oi vesna, vesna dnem krasna","Sztendera, Jaroslaw; Palanuk, Agnes",Ukrainian Cultural Institute of North Dakota,"North America: United States, North Dakota, Dickinson",1993,,,,31,,English,HCUCE,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,KHOWELL,2008-07-10,XGVIEWS,2015-03-09,0,,176253
UF1998.024.b361,Y,NO LOC,book,Khrystos Voskres: Velykden' na Ukraini,"Orel, Lidiia; Boriak, O. O.",Lybid',"Europe: Ukraine, Kyiv obl., Kyiv",1991,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182728
UF1998.024.b379,Y,NO LOC,book,The Grekul House: Materials History,"Hohol', Demian",DAAT Historical Research Group Limited,"North America: Canada, Alberta, Edmonton",1984,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182714
UF1998.024.b381,Y,NO LOC,book,The Hawreliak house: A narrative history,"Lesoway, Marie",,"North America: Canada, Alberta, Edmonton",1984,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184734
UF1998.024.b383,Y,NO LOC,book,The Kiew hall: Narrative history,"Maryn, Sonia",,"North America: Canada, Alberta, Edmonton",1984,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185494
UF1998..024.b427,Y,NO LOC,book,Atlas polskich strojow ludowych: Stroj Bilgorajsko-Tarnogrodzki,"Kaznowska-Jarecka, Barbara",Polskie towarzystwo ludoznawcze,"Europe: Poland, Dolno?laskie, Wroclaw",1958,,,,,,Polish,Andriy Nahachewsky; Kim Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-15,XGVIEWS,2015-03-09,0,,196244
UF1998.024.b442,Y,NO LOC,book,Ukrainian Cultural Experience '79: booklet for the Ukrainian Cultural Experience Workshop,"Kobrynsky, Marusia; Nahachewsky, David; Derow, Gwen; Kobrynsky, Bernadette",Ukrainian Canadian Congress - Saskatchewan Provincial Council; Cultural-Educational Fund Project,"North America: Canada, Saskatchewan",1979,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-02-24,XGVIEWS,2015-03-09,0,,197845
UF1998.024.b448,Y,NO LOC,book,Readings for INT D 439: Ukrainian Dance,,University of Alberta Press,"North America: Canada, Alberta, Edmonton",1996,,,,,course readings,,,UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2011-04-06,XGVIEWS,2015-03-09,0,,201113
UF1998.024.b454,Y,NO LOC,book,Provincial Archives of Alberta: Acquisition Policy,"Thomson, Sandra M.",Alberta Community Development; Provincial Archives of Alberta,"North America: Canada, Alberta, Edmonton","January 1, 1998",,,,6,,English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,KHOWELL,2008-07-11,XGVIEWS,2015-03-09,0,,176268
UF1998.024.b521,Y,NO LOC,book,Mamai-zmieborets': Lehenda pro kozats'koho chakluna,"Baran'ko, Ihor",Moloda Sich,"Europe: Ukraine, Kyiv obl., Kyiv",1993,,,,,,,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-01-23,XGVIEWS,2015-03-09,0,,209055
UF1998.024.b533,Y,NO LOC,book,Konstruovany obraz sveta a etnografie,"Kandert, Josef; Petranova, Lydia; Tyllner, Lubomir",Ethnographic Association Prague; Institue of Ethnology Prague,"Europe: Czech Republic, Prague",1993,Narodopisny vestnik ceskoslovensky,,special issue,,"Collected papers presented at the XVIth World Congress ""Chechoslovakia, Europe and the World"", organized by the Czechoslovak Society of Arts and Sciences (SVU), Prague, June 27-29, 1992",English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-25,XGVIEWS,2015-03-09,0,,176717
UF1998.024.b588,Y,NO LOC,book,Dem'ian Hryhorii Vasyliovych: Bibliohrafichnyi pokazhchyk,"Skurativs'kyi, V. T.","Ukrains'ke tovarystvo okhorony pam'iatok istorii ta kul'tury, L'vivs'ka oblasna orhanizatsiia","Europe: Ukraine, L'viv obl., L'viv",1989,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-27,XGVIEWS,2015-03-09,0,,176731
UF1998.024.b591,Y,NO LOC,book,"Perspektyvnyi plan vydan' navchal'noi literatury dlia studentiv vuziv respublikans'kymy vydavnytsvamy ""Vyshcha shkola"", ""Lybid'"", ""Osnova"", ""Svit"" na 1991-1995 roky",unknown,Ministerstvo vyshchoi i sredn'oi spetsial'noi osbity Ukrains'koi RSR,"Europe: Ukraine, Kyiv obl., Kyiv",1990,,,,,the book was presented by Chmykhov,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-27,XGVIEWS,2015-03-09,0,,176730
UF1998.024.b604,Y,NO LOC,book,The Hammer Dulcimer Book: How I Build the Things,"Alm, Charlie",Woodworks,"North America: United States, Indiana, Brookston",1989,,,,,signed by the author,English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,SKUKHARENKO,2008-07-27,XGVIEWS,2015-03-09,0,,176740
UF1998.024.b609,Y,NO LOC,book,Album no. 1 for piano accordion: Hayiwky-wesnianky (Ukrainian Easter songs),"Kniazhbrid, O.",Musical Edition,,1963,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184304
UF1998.024.b689,Y,NO LOC,book,A survey of the mythology of Kievan Rus' and its surivals in the folklore of the eastern slavs,"Foty, George Dan","Department of Modern Languages, University of Alberta","North America: Canada, Alberta, Edmonton",1963,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182314
UF1998.024.b690,Y,NO LOC,book,Readings for INT  D 439: Ukrainian Dance,"Nahachewsky, Andriy",,"North America: Canada, Alberta, Edmonton",1996,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-07-21,XGVIEWS,2015-03-09,0,,201605
UF1998.024.b700,Y,NO LOC,book,"Ukrainian Mythology, Folklore & Legend","Graschuk, Dan",Detroit Scarab Club,"North America: United States, Michigan, Detroit",1955,,,,,,English,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,KHOWELL,2008-07-14,XGVIEWS,2015-03-09,0,,176309
UF1998.024.b740,Y,NO LOC,book,DdA Reference Format for Dance,"Dunin, Elsie Ann Ivancich",,"North America: United States, California, Los Angeles",1989,,,,,,,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-20,XGVIEWS,2015-03-09,0,,197799
UF1998.024.b789,Y,NO LOC,thesis,Vivady: wedding songs of Ukrainians from Bosnia,"Boychuk, Volodymyr",University of Alberta,"North America: Canada, Alberta, Edmonton",1997,,,,235,"MA Thesis in Ukrainian Folklore, Department of Modern Languages and Comparative Studies
Supervisor: Dr. Bohdan Medwidsky",Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,MC: Thesis,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180789
UF1998.024.b891,Y,NO LOC,book,Stroj Bilgorajsko-Tarnogrodzki,"Kaznowska-Jarecka, Barbara",Polskie towarzystwo ludoznawcze,"Europe: Poland, Dolno?laskie, Wroclaw",1958,Atlas polskich strojow ludowych,V,8,,,,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-06-23,XGVIEWS,2015-03-09,0,,201507
UF1998.024.b905,Y,NO LOC,book,Slovo o polku Ihorevim: symfonichna povist': partytura,"Rybal'chenko, Vsevolod",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,267,,Ukrainian,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191563
UF1998.024.h002,Y,NO LOC,booklet,Tradytsiina i netradytsiina medytsyna,"Reiderman, Maksym Isaakovych","Vydavnytstvo tovarystva ""Znannia"" Ukrainy","Europe: Ukraine, Kyiv obl., Kyiv",1991,"seria 5 ""Vdumlyvym, dopytlyvym, kmitlyvym"", # 4",,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176081
UF1998.024.h003,Y,NO LOC,booklet,"Tvorennia: Iz tsyklu ""Mity, lehendy, demonolohiia Hutsul'shchyny""","Vasyl'chuk, Mykola",Narodnyi dim,"Europe: Ukraine, Ivano-Frankivs'k obl., Kolomyia",1994,,1,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,N,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176082
UF1998.024.h004,Y,NO LOC,booklet,Chetverta konferentsiia doslidnykiv narodnoi muzyky chervonorus'kykh (Halyts'ko-Volodymyrs'kykh) ta sumizhnykh zemel',"Lukaniuk, Bohdan; Iakubiak, Iarema; Brylyns'kyi, Taras; Syvokhip, Volodymyr",Vyshchyi Muzychnyi Instytut im. M. Lysenka,"Europe: Ukraine, L'viv obl., L'viv",1993,,IV,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176083
UF1998.024.h005,Y,NO LOC,booklet,Druha konferentsiia doslidnykiv narodnoi muzyky chervonorus'kykh (halyts'ko-volodymyrs'kykh) zemel': Poliovi doslidzhennia,"Lukaniuk, Bohdan",L'vivs'ka Derzhavna konservatoriia im. M. Lysenka,"Europe: Ukraine, L'viv obl., L'viv",1991,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176087
UF1998.024.h006,Y,NO LOC,booklet,Muzei narodnoi arkhitektury ta pobutu Ukrains'koi RSR,"Konoz, Ievdokiia Ivanivna; Verhovs'kyi, Serhii Volodymyrovych",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1977,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2008-08-13,XGVIEWS,2015-03-09,0,,176905
UF1998.024.h007,Y,NO LOC,booklet,Natkhnenyi muzykoiu,"Filenko, Taras",Tovarystvo 'Znannia' ukrains'koi RSR,"Europe: Ukraine, Kyiv obl., Kyiv",1986,Na dopomohu lektoru,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2008-08-13,XGVIEWS,2015-03-09,0,,176906
UF1998.024.h008,Y,NO LOC,booklet,Prohrama z ukrains'koi narodnopoetychnoi tvorchosti dlia filolohichnykh fakul'tetiv universytetiv (ukrains'kykh i slov'ians'kykh viddilen'),"Boiko, Volodymyr Hryhorovych; Dunaievs'ka, Lidiia Frantsivna",NMK VO,"Europe: Ukraine, Kyiv obl., Kyiv",1990,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2008-08-13,XGVIEWS,2015-03-09,0,,176907
UF1998.024.h009,Y,NO LOC,booklet,Narodnaia meditsina: 150 retseptov,unknown,Bukovyna,"Europe: Ukraine, Chernivtsi obl., Chernivtsi",1990,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2008-08-13,XGVIEWS,2015-03-09,0,,176909
UF1998.024.h012,Y,NO LOC,booklet,Ukrainian Easter egg Pysanka,"Nakonechny, Joan",Wayside,"North America: Canada, British Columbia, Vernon",,,,,,,English,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,LNAZAROVA,2011-02-14,XGVIEWS,2015-03-09,0,,196235
UF1998.024.h013,Y,NO LOC,booklet,EKO,"Kozak, Edvard",Atlas,"Europe: Ukraine, L'viv obl., L'viv",1990,,,,,,,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-01-23,XGVIEWS,2015-03-09,0,,209051
UF1998.024.j003,Y,NO LOC,journal,Ars Textrina: A Journal of Textiles and Costume,"Taylor, Mary",,"North America: Canada, Manitoba, Winnipeg",1995,,23,,,Pearl Chubaty: A Cultural Biography of a Needleworker,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-07-20,XGVIEWS,2015-03-09,0,,201596
UF1998.024.j011,Y,NO LOC,journal,Narodnyi dim,"Vasyl'chuk, Mykola",Kolomyis'kyi muzei narodnoho mystetstva Hutsul'shchyny i Pokuttia,"Europe: Ukraine, Ivano-Frankivs'k obl., Kolomyia",1993,,,2,,,Ukrainian,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-03-10,XGVIEWS,2015-03-09,0,,190951
UF1998.024.j012,Y,NO LOC,journal,Narodnyi dim,"Vasyl'chuk, Mykola",Kolomyis'kyi muzei narodnoho mystetstva Hutsul'shchyny i Pokuttia,"Europe: Ukraine, Ivano-Frankivs'k obl., Kolomyia",1993,,,1,,,Ukrainian,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-03-10,XGVIEWS,2015-03-09,0,,190950
UF1998.024.j023,Y,NO LOC,journal,The World & I,"Kaplan, Morton A.",self-published,"North America: United States, Washington",1995,,,April,,A cronicle of our changing era,English,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191584
UF1998.024.j025,Y,NO LOC,journal,Life: the Journal of our lives,"McManus, Jason",Katherine M. Bonniwell,"North America: United States, New York state, New York City",1991,,,,,,,,UFA PUBLICATIONS,whole,1,Y,MC,,,,,Y,,,JYOU,2011-01-28,XGVIEWS,2015-03-09,0,,195999
UF1998.024.j027,Y,NO LOC,journal,"Pislanets' pravdy: Chasopys, prysviachenyi poshyrenniu khrystyians'koi dumky","Domashovetz, V.","The Ukrainian Evangelical Baptist Convention, Inc.","Europe: Ukraine, Volyn', Luts'k",1994,,06-May,May - June,,,Ukrainian,unknown (from AN's boxes),UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-08-13,XGVIEWS,2015-03-09,0,,176895
UF1998.024.j045,Y,NO LOC,journal,"Alberta Dance Alliance Directory, 1998","Ho, Bonnie; Innes, Jennifer; Levesque, Lara",Alberta Dance Alliance,"North America: Canada, Alberta, Edmonton",1998,,,,,,English,unknown (from AN boxes),UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176106
UF1998.024.u001,Y,NO LOC,postcard,Ukrains'ki narodni typazhi v maliunkakh Ivana Honchara,"Pidhora, V. P.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1990,,Vypusk 1,,,15 postcards,Russian; Ukrainian,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-04-07,XGVIEWS,2015-03-09,0,,201121
UF1998.024.u002,Y,NO LOC,postcard,Folk costumes,,,,,,,,,"18 postcards depicting Russian, (by well known Russian artists) ,Ukrainian, and Polish folk costumes",Russian; Polish,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-04-07,XGVIEWS,2015-03-09,0,,201122
UF1998.025.b073,Y,NO LOC,book,Poltavs'kyi kraieznavchyi muzei,"Huzii, R. F.; Turchyna, N. S.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1975,,,,,,Ukrainian; Russian; English,"Kenakin, L.; Wacko, R. (from Nahachewsky, Andriy; Nahachewsky, Kim)",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176099
UF1998.026.b001,Y,NO LOC,book,Vpravy ta etiudy dlia khromatychnoi sopilky,"Mazur, Iaroslav Andriiovych",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185516
UF1998.027.b001,Y,NO LOC,book,"Suchasna filolohichna nauka v natsional'nomu vidrodzhenni: Materialy zvitnoi naukovoi konferentsii vykladachiv, aspirantiv, studentsiv, prysviachenoi pam'iati profesora T. Komaryntsia","Ostapyk, I. D.",L'vivs'kyi derzhavnyi universytet im. Ivana Franka,"Europe: Ukraine, L'viv obl., L'viv",1994,,,,,,Ukrainian,"Ostanyk, I. D.",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-16,XGVIEWS,2015-03-09,0,,175716
UF1998.031.b275,Y,NO LOC,book,Klassische enchainements aus dem unterricht der Folkwang Hochschul in kinetogrammen,"Sluijter, Aleida",Verlag Das Tanzarchiv,"Europe: Germany, North Rhine-Westphalia, Cologne",1968,,,,36,,German,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,N,,,KHOWELL,2008-07-10,XGVIEWS,2015-03-09,0,,176248
UF1998.031.b335,Y,NO LOC,book,Khodyt' harbuz po horodu,"Vashchenko, L. O.",Dovira,"Europe: Ukraine, Kyiv obl., Kyiv",1995,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-01-23,XGVIEWS,2015-03-09,0,,209053
UF1998.031.b340,Y,NO LOC,book,Kazka pro iaitse-raitse,"Zabyla, N.L.",Veselka,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-01-23,XGVIEWS,2015-03-09,0,,209052
UF1998.031.b342,Y,NO LOC,book,The cossack Mamriha: Ukrainian folk tale,"Skrypnyk, Mary",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1982,,,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197606
UF1998.031.b409,Y,NO LOC,book,Narodni pisni: Ukrainian folk songs,unknown,unknown publisher,"North America: Canada, Ontario, Toronto",1984,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-11-24,XGVIEWS,2015-03-09,0,,205468
UF1998.031.b417,Y,NO LOC,book,Vyzvol'na viina 1648-1654 rr. u narodnii tvorchosti,"Homin, Les'",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1960,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-27,XGVIEWS,2015-03-09,0,,176734
